x1 x2 x3 x4 x5 x6 x7 x8 x9 x10
1.301 1.189 -2.987 -1.964 2.522 6.095 0.622 6.669 -0.91 0.839
5.306 3.751 -3.12 -2.646 2.179 3.213 6.643 6.315 3.224 4.249
2.272 0.281 -0.054 1.029 1.972 -0.111 -0.18 1.574 2.728 -0.065
6.064 5.827 -0.397 2.041 3.23 3.902 -1.172 1.277 8.846 5.775
6.524 5.782 -7.648 -7.3 -0.41 0.177 -2.744 1.192 -0.318 6.084
-0.636 2.823 3.122 4.353 4.735 -0.605 -3.723 -0.475 3.885 2.519
3.225 5.19 0.749 4.363 0.942 -0.24 1.452 2.674 7.875 5.232
6.139 1.363 7.249 8.536 5.756 -0.916 -0.84 6.852 14.777 2.152
3.411 -0.475 2.056 6.148 6.963 5.451 -0.489 6.112 9.335 -0.707
2.653 2.524 -1.341 -0.219 -0.16 6.944 -6.435 5.307 2.262 1.945
6.655 2.697 8.392 10.064 2.881 5.932 1.346 0.593 16.417 3.059
2.627 1.727 8.497 9.803 4.47 1.245 -5.645 1.928 13.049 1.335
4.421 0.481 -3.656 -2.773 5.556 2.396 -2.378 2.213 1.948 0.347
3.581 3.056 1.407 2.91 5.125 1.155 -0.626 4.113 6.437 3.31
-0.177 -0.846 -0.634 -0.078 2.414 1.164 3.349 3.005 -0.824 -0.615
6.199 5.189 0.561 2.806 6.488 6.867 0.801 -0.334 9.165 5.779
0.969 3.477 0.683 3.028 4.832 2.236 3.173 -0.957 3.494 3.137
-0.664 4.132 -3.786 -3.688 1.699 0.103 -2.624 2.379 -4.778 3.973
1.623 2.747 0.857 2.265 2.832 2.071 -0.023 5.189 4.907 2.418
6.636 1.234 5.248 6.61 6.724 -0.665 2.748 4.031 12.548 1.153
6.116 2.69 -0.492 -0.232 6.31 6.93 -0.914 -0.403 5.443 3.685
4.542 5.342 -0.489 1.73 0.825 2.919 -2.481 6.487 5.982 5.311
4.124 3.685 4.196 8.313 1.458 6.771 0.641 -0.495 12.139 3.671
6.954 2.158 2.695 2.976 1.773 6.218 -1.667 0.583 9.367 2.414
4.246 5.49 -4.945 -3.876 -0.65 0.482 -0.492 6.919 0.276 4.882
4.668 1.549 0.686 2.333 6.709 6.661 0.791 4.132 6.482 2.026
3.353 3.652 4.961 5.487 5.524 6.56 -2.24 0.758 9.511 3.623
3.753 2.644 4.246 4.385 4.398 5.86 1.945 1.843 8.2 2.292
1.313 1.15 1.26 5.244 2.248 2.653 -0.948 0.1 6.986 1.337
0.177 3.441 2.164 4.422 1.129 6.772 0.269 0.324 3.896 3.349
6.704 0.85 -3.591 -1.405 6.427 2.335 -2.969 1.69 5.292 0.774
6.218 3.346 0.9 1.716 1.933 2.896 1.518 -0.394 8.207 3.289
4.526 2.581 -2.863 -1.688 3.396 6.937 -6.941 0.642 2.887 3.355
5.364 0.042 -1.374 0.268 3.168 5.025 0.491 0.261 5.641 -0.234
-0.803 3.974 2.807 4.623 6.416 4.046 4.319 -0.664 3.303 4.451
2.822 3.384 -3.411 -3.157 3.014 1.677 0.878 1.189 -0.649 3.466
5.068 0.194 0.801 0.887 4.095 1.707 0.208 3.101 5.753 0.055
0.731 3.476 1.285 3.675 0.88 3.171 -2.298 0.502 4.005 3.154
1.545 2.415 0.165 2.343 1.908 5.521 1.047 5.933 4.27 2.231
0.853 2.582 5.467 6.092 6.148 3.402 3.49 3.205 7.825 2.444
0.142 5.666 -3.067 -2.975 5.128 4.681 3.904 2.905 -2.175 6.211
2.316 4.757 1.818 3.123 5.364 0.543 -1.245 6.583 5.65 4.366
2.31 2.655 -0.267 3.04 1.584 -0.302 -2.863 3.939 5.291 3.477
1.951 3.17 -0.782 -0.161 -0.26 4.246 -1.077 5.509 2.078 3.085
0.22 0.94 1.392 2.542 6.632 4.274 -4.96 2.752 2.368 0.613
0.11 -0.393 -3.061 -2.015 2.6 5.411 -0.822 5.404 -1.773 -0.747
0.864 2.13 -3.94 -3.82 3.466 3.943 2.777 0.684 -2.873 2.224
2.728 -0.895 -1.483 -1.441 0.368 2.419 1.407 6.782 0.114 -0.021
1.128 5.94 5.255 6.702 -0.831 2.302 0.347 -0.68 8.778 5.828
5.863 6.941 0.167 2.156 0.695 -0.971 5.157 4.982 7.353 6.893
-0.633 4.671 0.994 1.394 1.547 1.623 -2.305 5.704 -0.552 4.774
2.538 5.614 -0.57 0.124 3.661 6.819 0.765 4.528 2.662 5.646
5.391 6.135 1.411 3.079 -0.59 3.284 -2.569 3.817 8.524 5.764
-0.025 3.315 -2.855 0.205 0.999 0.471 1.297 1.304 0.176 3.809
3.488 3.443 3.474 3.498 -0.882 1.128 1.543 -0.719 7.056 2.828
0.652 1.212 1.754 2.551 0.748 0.853 4.196 3.148 2.611 0.722
0.02 4.274 -2.419 -2.278 3.189 4.923 -3.267 3.542 -1.962 4.066
5.026 0.947 0.164 1.367 1.639 3.947 4.734 3.855 7.083 0.808
6.16 1.306 2.149 2.586 4.932 3.779 -2.359 5.348 8.327 1.833
1.996 4.726 1.673 2.146 6.644 1.998 0.285 0.427 4.295 4.414
4.321 4.82 4.446 6.672 0.786 -0.582 1.531 4.779 10.858 4.731
-0.241 0.384 -1.839 0.136 6.815 2.489 -0.213 0.336 -0.135 0.218
2.072 1.45 3.348 6.244 -0.264 1.742 -0.017 3.685 8.804 2.252
1.195 1.959 3.11 3.808 4.893 -0.996 -0.634 0.495 5.142 2.683
5.517 -0.378 -0.487 -0.125 1.189 1.07 1.773 3.899 6.358 -0.907
2.588 4.705 -2.928 -1.808 1.212 5.391 -0.717 3.21 0.614 4.923
5.481 3.407 -3.267 -2.939 -0.516 1.814 0.994 -0.801 3.283 2.758
5.499 0.087 1.373 2.12 0.824 0.125 4.446 2.392 7.391 -0.328
5.355 6.793 -0.213 3.914 5.072 3.372 4.028 5.384 9.153 6.502
2.519 3.496 5.337 6.54 1.757 2.865 -1.574 0.131 8.895 3.072
5.036 5.307 1.605 2.777 4.737 0.322 -2.81 4.901 7.957 5.421
4.034 5.791 -1.116 -0.527 0.625 5.932 0.74 -0.056 3.74 5.634
4.681 6.024 -3.077 -1.476 -0.557 3.811 -3.093 6.623 3.278 6.177
-0.995 5.404 -1.747 -0.476 4.815 0.121 -2.002 -0.834 -1.171 6.019
2.803 4.121 1.029 1.5 1.13 0.17 4.38 2.551 3.912 4.707
0.761 4.031 -1.353 1.917 1.642 5.511 1.029 -0.106 2.559 2.995
2.039 1.171 1.543 3.285 5.82 3.96 1.654 -0.464 5.65 1.044
3.902 -0.76 -1.003 3.335 -0.955 2.585 -0.999 6.486 7.756 -0.522
1.814 2.359 -0.317 0.69 2.466 4.639 2.605 3.774 2.673 2.941
-0.111 1.843 -2.192 -0.618 -0.053 0.972 2.05 4.191 -0.374 1.558
0.949 2.139 5.715 8.212 3.03 -0.604 -3.867 5.093 9.581 2.203
4.344 0.375 0.998 3.154 6.807 2.107 -0.656 2.347 7.803 1.191
2.341 1.557 0.692 1.192 4.294 2.908 -2.085 4.974 3.421 1.656
5.306 2.308 -5.076 -4.836 6.073 0.53 -0.131 2.965 0.388 3.246
-0.177 5.075 1.979 2.581 4.877 6.056 -1.381 0.715 2.715 3.967
